=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.07.29 12:04:57 =~=~=~=~=~=~=~=~=~=~=~=
050,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.08
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.08
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.08
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.08
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.08
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.08
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.50,0.09
0.
